iter	Logloss
0	0.3521873597
1	0.1776755023
2	0.09266171505
3	0.05058586866
4	0.02939713838
5	0.0182613669
6	0.01201509185
7	0.008509954852
8	0.006414266033
9	0.004916090513
10	0.00403511322
11	0.003468047791
12	0.003101033786
13	0.002890518555
14	0.002749788837
15	0.002653570621
16	0.002593249886
17	0.002550584904
18	0.002520926165
19	0.002463163782
20	0.002456344555
21	0.002405520537
22	0.002405299076
23	0.002410044849
24	0.002369420135
25	0.002366884339
26	0.002350755371
27	0.002336882551
28	0.002338441573
29	0.002319924182
30	0.002323173252
31	0.002302840362
32	0.002285250792
33	0.002285247586
34	0.00229152876
35	0.002292070818
36	0.002297911534
37	0.002298560135
38	0.002300078348
39	0.002295738656
40	0.002299559798
41	0.00229536167
42	0.002294545643
43	0.00229643771
44	0.002296670236
45	0.002283319716
46	0.002284948865
47	0.002265211216
48	0.002269236558
49	0.002269197843
50	0.002269163006
51	0.002260853613
52	0.002260798217
53	0.002258271266
54	0.002257750182
55	0.002260682918
56	0.002258597761
57	0.002258523
58	0.002255703909
59	0.002233385206
60	0.002233377581
61	0.002231892829
62	0.002235209238
63	0.002235203018
64	0.002235197805
65	0.00223519247
66	0.002236142167
67	0.002236109959
68	0.002236106609
69	0.002220449366
70	0.002218339144
71	0.00221789814
72	0.002216826593
73	0.00221960613
74	0.002219591907
75	0.002218764608
76	0.002218754335
77	0.00221792282
78	0.002215424393
79	0.002213660489
80	0.002209669777
81	0.002210774634
82	0.00221100126
83	0.00221100126
84	0.002211393481
85	0.002211394447
86	0.002198279321
87	0.002198276376
88	0.002198273552
89	0.002199513703
90	0.002187757058
91	0.00217810456
92	0.002164902725
93	0.002164861294
94	0.002164824933
95	0.002164709571
96	0.002165323363
97	0.002151609449
98	0.002151608952
99	0.002148313275
100	0.002148313035
101	0.002151840041
102	0.002151879692
103	0.002152238166
104	0.002141390036
105	0.002134163338
106	0.00213492384
107	0.002129192501
108	0.002130088411
109	0.002129298888
110	0.002133456021
111	0.002127793949
112	0.002127783049
113	0.002133283554
114	0.002126139349
115	0.002126983732
116	0.002127440674
117	0.002129310083
118	0.002129301245
119	0.002128001176
120	0.002123860184
121	0.002119770865
122	0.002117624801
123	0.002120691915
124	0.002122342033
125	0.002121110124
126	0.002123689972
127	0.002128113135
128	0.002127924258
129	0.002130234624
130	0.00212930797
131	0.002128373629
132	0.002129815537
133	0.002130556265
134	0.002133786557
135	0.002136868852
136	0.002137261305
137	0.002134353254
138	0.002136373723
139	0.002138993452
140	0.002139309881
141	0.002139903984
142	0.002139917847
143	0.002140896139
144	0.002141022853
145	0.002141195745
146	0.002141336319
147	0.002146233551
148	0.002146314286
149	0.002146371165
150	0.002146718183
151	0.002146723714
152	0.002147531822
153	0.002147576171
154	0.002147577179
155	0.002147642063
156	0.002149838721
157	0.002150942988
158	0.002153005763
159	0.002153126769
160	0.002153471738
161	0.002153914332
162	0.002154343372
163	0.002154364529
164	0.002155996426
165	0.00215609137
166	0.002156089874
167	0.002156106914
168	0.00215610367
169	0.002157242131
170	0.002157242131
171	0.002157607593
172	0.002157609298
